ci_course_no,mti_no,ci_class_name,ci_student_number,ci_teacher_name,ci_class_dep
720GS001,3,"俄语201班,公共关系学201班,公共关系学202班,法语201班,西班牙语201班,生态学201班",146.0,张蕾,马克思主义学院
720GS001,3,"绘画201班,绘画202班,绘画203班,绘画204班,设计学类207班,设计学类208班",150.0,刘金菊,马克思主义学院
720GS001,3,"管理科学与工程类201班,管理科学与工程类202班,管理科学与工程类203班,管理科学与工程类204班",131.0,刘越,马克思主义学院
720GS001,3,"新闻传播学类201班,新闻传播学类202班,新闻传播学类203班,新闻传播学类204班",156.0,武宏阳,马克思主义学院
720GS001,3,"土木类201班,土木类202班,土木类203班,土木类204班",116.0,詹昱,马克思主义学院
720GS001,3,"土木类205班,土木类206班,土木类207班,土木类208班",120.0,刘辉,马克思主义学院
720GS001,3,"公共管理类201班,公共管理类202班,公共管理类203班,公共管理类204班,公共管理类205班",171.0,陈满生,马克思主义学院
720GS001,3,"播音与主持艺术201班,播音与主持艺术202班,旅游管理类201班,旅游管理类202班,旅游管理类203班",125.0,朱靓,马克思主义学院
720GS001,3,"中国语言文学类201班,中国语言文学类202班,中国语言文学类203班,中国语言文学类204班,中国语言文学类205班",155.0,郁宏康,马克思主义学院
720GS001,3,"食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班",167.0,米勒得·沙依热,马克思主义学院
720GS001,3,"英语201班,英语202班,英语203班,工程力学201班,德语201班,英语（英日）201班,英语（英西）201班",175.0,谢国兰,马克思主义学院
720GS001,3,"运动训练201班,运动训练202班,生物工程201班,生物工程202班,音乐学206班",140.0,饶江红,马克思主义学院
720GS001,3,"工商管理201班,工商管理202班,工商管理203班,工商管理204班",136.0,程文豪,马克思主义学院
720GS001,3,"经济学（新结构经济学实验班）201班,金融学201班,金融学202班,金融学203班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班",158.0,黄海珠,马克思主义学院
720GS001,3,"环境科学与工程类201班,环境科学与工程类202班,环境科学与工程类203班,环境科学与工程类204班,环境科学与工程类205班",157.0,岳贤蓉,马克思主义学院
720GS001,3,"化工与制药类201班,化工与制药类202班,化工与制药类203班,化工与制药类204班",131.0,郭峰,马克思主义学院
720GS001,3,"经济学201班,经济学202班,经济学203班",123.0,晏庆琴,马克思主义学院
720GS001,3,"音乐学201班,音乐学202班,音乐学203班,音乐学204班,音乐学205班,设计学类205班,设计学类206班",191.0,艾淑平,马克思主义学院
